date,S1,S2,S3,S4
01/01/2018,22,-0.054181,0.306739592,5.177008664
02/01/2018,35,-0.038264,0.423752082,6.641647156
03/01/2018,64,0.005967,0.451471786,8.252324509
04/01/2018,40,-0.00289,0.470022777,6.488850148
05/01/2018,6,0.004926,0.309366731,3.046403457
06/01/2018,5,0.03566,0.338409965,2.878060719
07/01/2018,34,-0.014597,0.3881437,6.195223826
08/01/2018,54,0.002857,0.447841276,7.465432953
09/01/2018,4,0.002826,0.475788081,2.915801167
10/01/2018,28,0.004784,0.37416523,5.666198432
11/01/2018,24,-0.006943,0.453897918,5.796102898
12/01/2018,22,0.020176,0.421345707,5.44731715
13/01/2018,11,-0.012936,0.330113518,3.751586889
14/01/2018,1,-0.000162,0.395679379,1.924152541
15/01/2018,69,-0.005538,0.419299941,8.534484016
16/01/2018,6,0.016335,0.475837204,2.790517882
17/01/2018,28,0.016004,0.407600778,5.860949213
18/01/2018,26,0.027331,0.384087097,5.440837553
19/01/2018,1,-0.013784,0.411907606,1.299468431
20/01/2018,50,0.022801,0.319562333,7.120915541
21/01/2018,65,-0.033758,0.314218657,8.607875637
22/01/2018,3,0.017167,0.316555154,1.738074533
23/01/2018,40,0.004335,0.46072041,6.725214297
24/01/2018,31,0.027326,0.388335803,5.843185105
25/01/2018,56,0.021036,0.456385533,7.999667534
26/01/2018,26,0.005861,0.465521612,5.144725986
27/01/2018,38,-0.021154,0.426927071,6.855757581
28/01/2018,1,0.002363,0.345234341,1.472219793
29/01/2018,20,-0.012923,0.38068851,5.418482909
30/01/2018,21,0.015598,0.39961933,4.905487454
31/01/2018,43,-0.039705,0.4632782,7.271048744
01/02/2018,38,-0.002615,0.370087187,7.144901199
02/02/2018,7,-0.017774,0.453455201,2.744956829
03/02/2018,78,0.019707,0.446610906,9.409093206
04/02/2018,24,-0.003012,0.360586219,5.788261826
05/02/2018,49,-0.018144,0.458721856,7.079267962
06/02/2018,18,0.005065,0.346790702,4.389830916
07/02/2018,23,0.016295,0.393694189,5.402004102
08/02/2018,15,0.0072,0.449278769,4.279383166
09/02/2018,14,0.006508,0.426669597,4.428541509
10/02/2018,54,0.014589,0.344481136,7.650967621
11/02/2018,4,0.002647,0.473265803,2.630818112
12/02/2018,4,-0.063201,0.452122651,2.337116854
13/02/2018,25,0.009345,0.341346631,5.815361096
14/02/2018,46,-0.012266,0.370658487,7.545042188
15/02/2018,8,0.004281,0.446433799,3.244191063
16/02/2018,30,-0.011423,0.402872615,6.269951209
17/02/2018,8,0.04228,0.369105335,3.74645913
18/02/2018,59,0.004999,0.365338965,8.006190949
19/02/2018,41,-0.009559,0.346918573,6.988044217
20/02/2018,72,-0.008266,0.472739687,9.1672344
21/02/2018,14,0.002497,0.340362698,4.046655328
22/02/2018,22,0.020304,0.369462587,4.781137107
23/02/2018,29,-0.008865,0.377775776,5.717909328
24/02/2018,47,0.060752,0.37503052,7.675056552
25/02/2018,66,0.003561,0.477500391,8.421659609
26/02/2018,21,0.001441,0.30561973,5.023993995
27/02/2018,3,-0.011807,0.430590801,1.830630907
28/02/2018,40,-0.010994,0.412269345,6.371003849
01/03/2018,25,-0.032922,0.344406545,5.543220577
02/03/2018,36,0.007273,0.399534777,6.104392776
03/03/2018,22,0.000215,0.351990934,5.605613899
04/03/2018,24,-0.0692,0.459590056,4.957223698
05/03/2018,7,0.001388,0.356897369,2.685513912
06/03/2018,11,-0.063784,0.341252532,3.39328517
07/03/2018,13,0.003938,0.473868891,3.982422857
08/03/2018,49,0.032893,0.379486601,7.929430499
09/03/2018,5,0.01208,0.419216945,3.00482541
10/03/2018,57,-0.007339,0.452372465,8.360345104
11/03/2018,38,0.010574,0.468413091,6.184970523
12/03/2018,53,0.003904,0.360205119,8.009256916
13/03/2018,35,0.01388,0.468228869,6.279666561
14/03/2018,13,0.038808,0.338670168,4.476750642
15/03/2018,48,0.041726,0.386774457,7.591493412
16/03/2018,28,0.034015,0.328755697,5.983781689
17/03/2018,1,-0.010353,0.356334048,1.542182554
18/03/2018,3,0.032748,0.316180129,1.774522596
19/03/2018,29,-0.034553,0.425627181,5.808468117
20/03/2018,30,-0.006128,0.457392296,6.46225167
21/03/2018,50,0.016159,0.411133658,7.073863874
22/03/2018,55,-0.000702,0.310175531,7.552044399
23/03/2018,17,0.017383,0.407829807,4.16331691
24/03/2018,38,0.054246,0.474301999,6.743827348
25/03/2018,2,-0.091457,0.372034479,1.453079729
26/03/2018,6,0.001464,0.436047645,2.843516011
27/03/2018,48,0.038704,0.350838481,7.873695112
28/03/2018,27,0.00597,0.414287403,5.597383442
29/03/2018,38,0.001811,0.342841236,7.015073788
30/03/2018,10,0.018567,0.42858212,3.193321092
31/03/2018,35,-0.011968,0.37679375,6.814398243
01/04/2018,38,0.013037,0.412681888,6.686974719
02/04/2018,14,-0.010957,0.438922938,4.600873942
03/04/2018,18,0.008085,0.334142297,4.816114103
04/04/2018,63,-0.012246,0.392451967,8.910066555
05/04/2018,53,-0.065768,0.345956287,7.783884452
06/04/2018,39,-0.019124,0.461717895,6.805293352
07/04/2018,61,-0.0115,0.416285663,8.318029429
08/04/2018,28,-0.024758,0.424781164,5.924095678
09/04/2018,37,-0.027144,0.374310031,6.76244091
10/04/2018,13,0.063937,0.324927504,4.584498122
11/04/2018,77,-0.027106,0.355994689,9.250429229
12/04/2018,13,-0.010712,0.34748258,3.724463769
13/04/2018,50,0.032546,0.417814096,7.269770435
14/04/2018,23,-0.060971,0.413124068,5.376467537
15/04/2018,4,0.040769,0.475428716,2.134693879
16/04/2018,26,0.031586,0.477349004,5.281738935
17/04/2018,5,0.003565,0.472199985,2.986710194
18/04/2018,1,0.000745,0.364245039,1.535160714
19/04/2018,30,0.001003,0.388793837,5.896316401
20/04/2018,35,-0.043566,0.419462782,6.522630054
21/04/2018,1,-0.004203,0.449548624,1.073499649
22/04/2018,45,-0.02414,0.470804211,7.507675559
23/04/2018,21,-0.007252,0.428874316,4.986238891
24/04/2018,2,0.014893,0.478811986,2.050527879
25/04/2018,24,-0.020333,0.398356879,4.919417713
26/04/2018,10,0.037986,0.324877822,3.636274856
27/04/2018,1,-0.006885,0.4640261,1.350660917
28/04/2018,32,-0.015555,0.412082996,6.256100148
29/04/2018,42,-0.014124,0.353471114,6.608702997
30/04/2018,23,0.033943,0.374062093,4.972573308
01/05/2018,35,0.001669,0.36352715,6.803101524
02/05/2018,13,0.038035,0.425392939,3.612361393
03/05/2018,34,-0.034585,0.319720751,6.680367631
04/05/2018,62,0.019063,0.407578244,8.495690006
05/05/2018,3,-0.026937,0.433350654,1.991356897
06/05/2018,27,0.037166,0.477187294,5.393464244
07/05/2018,14,-0.006067,0.408130406,4.177538565
08/05/2018,27,0.02136,0.420852563,5.832383022
09/05/2018,32,0.048473,0.430941004,6.621117457
10/05/2018,6,-0.018312,0.454272103,2.980941376
11/05/2018,47,-0.00662,0.387323759,6.914622906
12/05/2018,9,-0.01931,0.300514615,3.525021272
13/05/2018,29,0.005761,0.354254485,5.954749352
14/05/2018,7,-0.053833,0.349601031,2.904072781
15/05/2018,6,-0.02853,0.335167039,2.495622332
16/05/2018,7,-0.031603,0.439133111,3.116278306
17/05/2018,12,0.007865,0.346827383,3.876731851
18/05/2018,42,-0.024847,0.345102883,6.585173756
19/05/2018,48,-0.011419,0.435440332,7.717145592
20/05/2018,11,-0.000888,0.317191378,3.376743397
21/05/2018,29,-0.017077,0.471678895,6.298744185
22/05/2018,16,-0.016493,0.309403,4.663631513
23/05/2018,36,-0.003515,0.313894773,6.212866542
24/05/2018,81,0.001089,0.347112354,9.680798304
25/05/2018,74,0.049529,0.472842049,9.164730122
26/05/2018,5,-0.000218,0.455038596,2.992622566
27/05/2018,41,-0.036641,0.361181892,7.303766253
28/05/2018,53,0.004193,0.403508206,7.710454883
29/05/2018,27,-0.013749,0.385961164,5.286400481
30/05/2018,169,-0.107591,0.388064353,13.82082895
31/05/2018,8,-0.025955,0.404016107,3.35067215
01/06/2018,14,0.021015,0.344695297,4.012429089
02/06/2018,7,0.022097,0.476550813,3.572463834
03/06/2018,46,-0.021919,0.45837844,6.859938676
04/06/2018,43,0.003019,0.445780518,6.566664247
05/06/2018,151,-0.021549,0.453920474,12.35189175
06/06/2018,25,-0.000117,0.395051528,5.778781775
07/06/2018,9,0.029702,0.357179033,3.668515208
08/06/2018,47,-0.053019,0.452312309,7.777415523
09/06/2018,59,-0.026717,0.374045651,8.359172655
10/06/2018,52,0.003338,0.389095515,7.529386195
